bendval,unknown0,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6,doppler_factor,detuneval,result,dummy
1279267167,0,1800,220,117964800,0,0,0,4094,557,5648,0
1279270271,0,1800,-200,117964800,0,0,0,4094,137,4432,0
1279269742,0,1800,220,117964800,0,0,0,4094,557,5648,0
1279272575,0,1800,-200,117964800,0,0,0,4094,137,4432,0
1262493055,0,1800,-200,117964800,0,0,0,4095,109,4368,0
1262495103,0,1800,-200,117964800,0,0,0,4095,109,4368,0
1296044383,0,1800,220,117964800,0,0,0,4094,585,5744,0
1279270527,0,1800,-200,117964800,0,0,0,4094,137,4432,0
1296046446,0,1800,220,117964800,0,0,0,4094,585,5744,0
1279271807,0,1800,-200,117964800,0,0,0,4094,137,4432,0
1279267167,0,1800,220,117964800,0,0,0,4098,557,5648,0
1279265902,0,1800,220,117964800,0,0,0,4098,557,5648,0
1262490719,0,1800,220,117964800,0,0,0,4109,529,5552,0
1262493567,0,1800,-200,117964800,0,0,0,4109,109,4368,0
1262487150,0,1800,220,117964800,0,0,0,4109,529,5552,0
1262487935,0,1800,-200,117964800,0,0,0,4109,109,4368,0
1296044895,0,1800,220,117964800,0,0,0,4107,585,5744,0
1279271295,0,1800,-200,117964800,0,0,0,4107,137,4432,0
1296041582,0,1800,220,117964800,0,0,0,4107,585,5744,0
1279265151,0,1800,-200,117964800,0,0,0,4107,137,4432,0
1262490719,0,1800,220,117964800,0,0,0,4105,529,5552,0
1245716351,0,1800,-200,117964800,0,0,0,4105,81,4288,0
1262487150,0,1800,220,117964800,0,0,0,4105,529,5552,0
1245710719,0,1800,-200,117964800,0,0,0,4105,81,4288,0
1296044639,0,1800,220,117964800,0,0,0,4097,585,5744,0
1279270783,0,1800,-200,117964800,0,0,0,4097,137,4432,0
1296041582,0,1800,220,117964800,0,0,0,4097,585,5744,0
1279265151,0,1800,-200,117964800,0,0,0,4097,137,4432,0
1262489695,0,1800,220,117964800,0,0,0,4090,529,5552,0
1245716095,0,1800,-200,117964800,0,0,0,4090,81,4288,0
1262486638,0,1800,220,117964800,0,0,0,4090,529,5552,0
1245710207,0,1800,-200,117964800,0,0,0,4090,81,4288,0
1279266399,0,1800,220,117964800,0,0,0,4096,557,5648,0
1262491519,0,1800,-200,117964800,0,0,0,4096,109,4368,0
1279264110,0,1800,220,117964800,0,0,0,4096,557,5648,0
1262487423,0,1800,-200,117964800,0,0,0,4096,109,4368,0
1296043103,0,1800,220,117964800,0,0,0,4106,585,5744,0
1296046207,0,1800,-200,117964800,0,0,0,4106,165,4512,0
1296041070,0,1800,220,117964800,0,0,0,4106,585,5744,0
1296042111,0,1800,-200,117964800,0,0,0,4106,165,4512,0
1279266143,0,1800,220,117964800,0,0,0,4100,557,5648,0
1262492031,0,1800,-200,117964800,0,0,0,4100,109,4368,0
1279264110,0,1800,220,117964800,0,0,0,4100,557,5648,0
1262487423,0,1800,-200,117964800,0,0,0,4100,109,4368,0
1262489695,0,1800,220,117964800,0,0,0,4103,529,5552,0
1262487150,0,1800,220,117964800,0,0,0,4103,529,5552,0
1279266655,0,1800,220,117964800,0,0,0,4098,557,5648,0
1279269503,0,1800,-200,117964800,0,0,0,4098,137,4432,0
1279264110,0,1800,220,117964800,0,0,0,4098,557,5648,0
1279264895,0,1800,-200,117964800,0,0,0,4098,137,4432,0
1262492031,0,1800,-200,117964800,0,0,0,4095,109,4368,0
1262487679,0,1800,-200,117964800,0,0,0,4095,109,4368,0
1262489695,0,1800,220,117964800,0,0,0,4091,529,5552,0
1245714559,0,1800,-200,117964800,0,0,0,4091,81,4288,0
1262487150,0,1800,220,117964800,0,0,0,4091,529,5552,0
1245710463,0,1800,-200,117964800,0,0,0,4091,81,4288,0
1279266655,0,1800,220,117964800,0,0,0,4088,557,5648,0
1279269503,0,1800,-200,117964800,0,0,0,4088,137,4432,0
1279264366,0,1800,220,117964800,0,0,0,4088,557,5648,0
1279265151,0,1800,-200,117964800,0,0,0,4088,137,4432,0
1262492031,0,1800,-200,117964800,0,0,0,4086,109,4368,0
1262487679,0,1800,-200,117964800,0,0,0,4086,109,4368,0
1262489695,0,1800,220,117964800,0,0,0,4087,529,5552,0
1262487150,0,1800,220,117964800,0,0,0,4087,529,5552,0
1279266655,0,1800,220,117964800,0,0,0,4085,557,5648,0
1279269503,0,1800,-200,117964800,0,0,0,4085,137,4432,0
1279264366,0,1800,220,117964800,0,0,0,4085,557,5648,0
1279265151,0,1800,-200,117964800,0,0,0,4085,137,4432,0
1262492031,0,1800,-200,117964800,0,0,0,4086,109,4368,0
1262487679,0,1800,-200,117964800,0,0,0,4086,109,4368,0
1262489695,0,1800,220,117964800,0,0,0,4086,529,5552,0
1245714559,0,1800,-200,117964800,0,0,0,4086,81,4288,0
1262487150,0,1800,220,117964800,0,0,0,4086,529,5552,0
1245710463,0,1800,-200,117964800,0,0,0,4086,81,4288,0
1279266911,0,1800,220,117964800,0,0,0,4085,557,5648,0
1279269503,0,1800,-200,117964800,0,0,0,4085,137,4432,0
1279264366,0,1800,220,117964800,0,0,0,4085,557,5648,0
1279265151,0,1800,-200,117964800,0,0,0,4085,137,4432,0
1262492031,0,1800,-200,117964800,0,0,0,4085,109,4368,0
1262487679,0,1800,-200,117964800,0,0,0,4085,109,4368,0
1296043615,0,1800,220,117964800,0,0,0,4084,585,5744,0
1279269503,0,1800,-200,117964800,0,0,0,4084,137,4432,0
1296041326,0,1800,220,117964800,0,0,0,4084,585,5744,0
1279264895,0,1800,-200,117964800,0,0,0,4084,137,4432,0
1279266911,0,1800,220,117964800,0,0,0,4085,557,5648,0
1262492031,0,1800,-200,117964800,0,0,0,4085,109,4368,0
1279264366,0,1800,220,117964800,0,0,0,4085,557,5648,0
1262487679,0,1800,-200,117964800,0,0,0,4085,109,4368,0
1262489695,0,1800,220,117964800,0,0,0,4086,529,5552,0
1262487150,0,1800,220,117964800,0,0,0,4086,529,5552,0
1279266911,0,1800,220,117964800,0,0,0,4086,557,5648,0
1279269503,0,1800,-200,117964800,0,0,0,4086,137,4432,0
1279264366,0,1800,220,117964800,0,0,0,4086,557,5648,0
1279265151,0,1800,-200,117964800,0,0,0,4086,137,4432,0
1262489695,0,1800,220,117964800,0,0,0,4087,529,5552,0
1262491775,0,1800,-200,117964800,0,0,0,4087,109,4368,0
1262487150,0,1800,220,117964800,0,0,0,4087,529,5552,0
1262487679,0,1800,-200,117964800,0,0,0,4087,109,4368,0
1296043615,0,1800,220,117964800,0,0,0,4085,585,5744,0
1279269503,0,1800,-200,117964800,0,0,0,4085,137,4432,0
1296041582,0,1800,220,117964800,0,0,0,4085,585,5744,0
1279265151,0,1800,-200,117964800,0,0,0,4085,137,4432,0
1262489695,0,1800,220,117964800,0,0,0,4086,529,5552,0
1245714559,0,1800,-200,117964800,0,0,0,4086,81,4288,0
1262487150,0,1800,220,117964800,0,0,0,4086,529,5552,0
1245710463,0,1800,-200,117964800,0,0,0,4086,81,4288,0
1279266655,0,1800,220,117964800,0,0,0,4086,557,5648,0
1279269503,0,1800,-200,117964800,0,0,0,4086,137,4432,0
1279264110,0,1800,220,117964800,0,0,0,4086,557,5648,0
1279264895,0,1800,-200,117964800,0,0,0,4086,137,4432,0
1296043615,0,1800,220,117964800,0,0,0,4086,585,5744,0
1296047231,0,1800,-200,117964800,0,0,0,4086,165,4512,0
1296040814,0,1800,220,117964800,0,0,0,4086,585,5744,0
1296041855,0,1800,-200,117964800,0,0,0,4086,165,4512,0
1312820063,0,1800,220,117964800,0,0,0,4089,613,5824,0
1312818030,0,1800,220,117964800,0,0,0,4089,613,5824,0
1312823935,0,1800,-200,117964800,0,0,0,4091,193,4576,0
1312819071,0,1800,-200,117964800,0,0,0,4091,193,4576,0
1329597279,0,1800,220,117964800,0,0,0,4090,641,5920,0
1329595246,0,1800,220,117964800,0,0,0,4090,641,5920,0
1329601407,0,1800,-200,117964800,0,0,0,4090,221,4656,0
1329596287,0,1800,-200,117964800,0,0,0,4090,221,4656,0
1363150943,0,1800,220,117964800,0,0,0,4090,698,6128,0
1346378879,0,1800,-200,117964800,0,0,0,4090,250,4736,0
1363149422,0,1800,220,117964800,0,0,0,4090,698,6128,0
1346373759,0,1800,-200,117964800,0,0,0,4090,250,4736,0
1396704607,0,1800,220,117964800,0,0,0,4090,754,6320,0
1379933823,0,1800,-200,117964800,0,0,0,4090,306,4896,0
1396703342,0,1800,220,117964800,0,0,0,4090,754,6320,0
1379928191,0,1800,-200,117964800,0,0,0,4090,306,4896,0
1430265983,0,1800,-200,117964800,0,0,0,4087,390,5136,0
1430260095,0,1800,-200,117964800,0,0,0,4087,390,5136,0
1480597631,0,1800,-200,117964800,0,0,0,4089,475,5392,0
1480591743,0,1800,-200,117964800,0,0,0,4089,475,5392,0
1497375103,0,1800,-200,117964800,0,0,0,4087,503,5472,0
1497368959,0,1800,-200,117964800,0,0,0,4087,503,5472,0
1514152831,0,1800,-200,117964800,0,0,0,4080,531,5568,0
1514146175,0,1800,-200,117964800,0,0,0,4080,531,5568,0
1547708287,0,1800,-200,117964800,0,0,0,4056,587,5760,0
1547700607,0,1800,-200,117964800,0,0,0,4056,587,5760,0
1514153599,0,1800,-200,117964800,0,0,0,4135,531,5568,0
1514146431,0,1800,-200,117964800,0,0,0,4135,531,5568,0
1530930815,0,1800,-200,117964800,0,0,0,4121,559,5664,0
1530923647,0,1800,-200,117964800,0,0,0,4121,559,5664,0
1497376383,0,1800,-200,117964800,0,0,0,4130,503,5472,0
1497369215,0,1800,-200,117964800,0,0,0,4130,503,5472,0
1530930815,0,1800,-200,117964800,0,0,0,4047,559,5664,0
1530923903,0,1800,-200,117964800,0,0,0,4047,559,5664,0
1547708031,0,1800,-200,117964800,0,0,0,4127,587,5760,0
1547701119,0,1800,-200,117964800,0,0,0,4127,587,5760,0
1514153599,0,1800,-200,117964800,0,0,0,4126,531,5568,0
1514146687,0,1800,-200,117964800,0,0,0,4126,531,5568,0
1497376383,0,1800,-200,117964800,0,0,0,4112,503,5472,0
1497369471,0,1800,-200,117964800,0,0,0,4112,503,5472,0
1514153599,0,1800,-200,117964800,0,0,0,4043,531,5568,0
1514146687,0,1800,-200,117964800,0,0,0,4043,531,5568,0
1547708031,0,1800,-200,117964800,0,0,0,4044,587,5760,0
1547701119,0,1800,-200,117964800,0,0,0,4044,587,5760,0
1514153599,0,1800,-200,117964800,0,0,0,4125,531,5568,0
1514146687,0,1800,-200,117964800,0,0,0,4125,531,5568,0
1530930815,0,1800,-200,117964800,0,0,0,4043,559,5664,0
1530923903,0,1800,-200,117964800,0,0,0,4043,559,5664,0
1514153599,0,1800,-200,117964800,0,0,0,4128,531,5568,0
1514146687,0,1800,-200,117964800,0,0,0,4128,531,5568,0
1497376383,0,1800,-200,117964800,0,0,0,4125,503,5472,0
1497369215,0,1800,-200,117964800,0,0,0,4125,503,5472,0
1547708287,0,1800,-200,117964800,0,0,0,4039,587,5760,0
1547700607,0,1800,-200,117964800,0,0,0,4039,587,5760,0
1514153855,0,1800,-200,117964800,0,0,0,4121,531,5568,0
1514146175,0,1800,-200,117964800,0,0,0,4121,531,5568,0
1497376383,0,1800,-200,117964800,0,0,0,4117,503,5472,0
1497368959,0,1800,-200,117964800,0,0,0,4117,503,5472,0
1547708287,0,1800,-200,117964800,0,0,0,4029,587,5760,0
1547700607,0,1800,-200,117964800,0,0,0,4029,587,5760,0
1514153855,0,1800,-200,117964800,0,0,0,4120,531,5568,0
1514146175,0,1800,-200,117964800,0,0,0,4120,531,5568,0
1547708287,0,1800,-200,117964800,0,0,0,4033,587,5760,0
1547700607,0,1800,-200,117964800,0,0,0,4033,587,5760,0
1497376639,0,1800,-200,117964800,0,0,0,4122,503,5472,0
1497368959,0,1800,-200,117964800,0,0,0,4122,503,5472,0
1514153855,0,1800,-200,117964800,0,0,0,4032,531,5568,0
1514146175,0,1800,-200,117964800,0,0,0,4032,531,5568,0
1530931071,0,1800,-200,117964800,0,0,0,4034,559,5664,0
1530923391,0,1800,-200,117964800,0,0,0,4034,559,5664,0
1547708287,0,1800,-200,117964800,0,0,0,4110,587,5760,0
1547700607,0,1800,-200,117964800,0,0,0,4110,587,5760,0
1530931071,0,1800,-200,117964800,0,0,0,4121,559,5664,0
1530923391,0,1800,-200,117964800,0,0,0,4121,559,5664,0
1514153599,0,1800,-200,117964800,0,0,0,4053,531,5568,0
1514146175,0,1800,-200,117964800,0,0,0,4053,531,5568,0
1480590975,0,1800,-200,117964800,0,0,0,4110,475,5392,0
1480589919,0,1800,-200,117964800,0,0,0,4110,475,5392,0
1480598655,0,1800,-200,117964800,0,0,0,4110,475,5392,0
1480591743,0,1800,-200,117964800,0,0,0,4110,475,5392,0
1430261631,0,1800,-200,117964800,0,0,0,4108,390,5136,0
1430258527,0,1800,-200,117964800,0,0,0,4108,390,5136,0
1430266239,0,1800,-200,117964800,0,0,0,4108,390,5136,0
1430259839,0,1800,-200,117964800,0,0,0,4108,390,5136,0
1363155327,0,1800,-200,117964800,0,0,0,4108,278,4816,0
1363150175,0,1800,-200,117964800,0,0,0,4108,278,4816,0
1363155839,0,1800,-200,117964800,0,0,0,4108,278,4816,0
1363150719,0,1800,-200,117964800,0,0,0,4108,278,4816,0
1262491519,0,1800,-200,117964800,0,0,0,4106,109,4368,0
1262486367,0,1800,-200,117964800,0,0,0,4106,109,4368,0
1279264607,0,1800,220,117964800,0,0,0,4106,557,5648,0
1262491775,0,1800,-200,117964800,0,0,0,4106,109,4368,0
1279263598,0,1800,220,117964800,0,0,0,4106,557,5648,0
1262487423,0,1800,-200,117964800,0,0,0,4106,109,4368,0
1312820831,0,1800,220,117964800,0,0,0,4050,613,5824,0
1312823935,0,1800,-200,117964800,0,0,0,4050,193,4576,0
1312818286,0,1800,220,117964800,0,0,0,4050,613,5824,0
1312819583,0,1800,-200,117964800,0,0,0,4050,193,4576,0
1296047487,0,1800,-200,117964800,0,0,0,4070,165,4512,0
1296042367,0,1800,-200,117964800,0,0,0,4070,165,4512,0
1262489183,0,1800,220,117964800,0,0,0,4073,529,5552,0
1262492543,0,1800,-200,117964800,0,0,0,4073,109,4368,0
1262486894,0,1800,220,117964800,0,0,0,4073,529,5552,0
1262487423,0,1800,-200,117964800,0,0,0,4073,109,4368,0
1279266655,0,1800,220,117964800,0,0,0,4078,557,5648,0
1279269503,0,1800,-200,117964800,0,0,0,4078,137,4432,0
1279264110,0,1800,220,117964800,0,0,0,4078,557,5648,0
1279264639,0,1800,-200,117964800,0,0,0,4078,137,4432,0
1262492287,0,1800,-200,117964800,0,0,0,4081,109,4368,0
1262487423,0,1800,-200,117964800,0,0,0,4081,109,4368,0
1296043615,0,1800,220,117964800,0,0,0,4080,585,5744,0
1296047231,0,1800,-200,117964800,0,0,0,4080,165,4512,0
1296041070,0,1800,220,117964800,0,0,0,4080,585,5744,0
1296041855,0,1800,-200,117964800,0,0,0,4080,165,4512,0
1262489695,0,1800,220,117964800,0,0,0,4084,529,5552,0
1262492287,0,1800,-200,117964800,0,0,0,4084,109,4368,0
1262486894,0,1800,220,117964800,0,0,0,4084,529,5552,0
1262487423,0,1800,-200,117964800,0,0,0,4084,109,4368,0
1245714559,0,1800,-200,117964800,0,0,0,4098,81,4288,0
1245710463,0,1800,-200,117964800,0,0,0,4098,81,4288,0
1279266911,0,1800,220,117964800,0,0,0,4090,557,5648,0
1262492031,0,1800,-200,117964800,0,0,0,4090,109,4368,0
1279264366,0,1800,220,117964800,0,0,0,4090,557,5648,0
1262487679,0,1800,-200,117964800,0,0,0,4090,109,4368,0
1262489695,0,1800,220,117964800,0,0,0,4089,529,5552,0
1262487150,0,1800,220,117964800,0,0,0,4089,529,5552,0
1279266655,0,1800,220,117964800,0,0,0,4086,557,5648,0
1279269503,0,1800,-200,117964800,0,0,0,4086,137,4432,0
1279264366,0,1800,220,117964800,0,0,0,4086,557,5648,0
1279265151,0,1800,-200,117964800,0,0,0,4086,137,4432,0
1262492031,0,1800,-200,117964800,0,0,0,4086,109,4368,0
1262487679,0,1800,-200,117964800,0,0,0,4086,109,4368,0
1262489695,0,1800,220,117964800,0,0,0,4084,529,5552,0
1245714559,0,1800,-200,117964800,0,0,0,4084,81,4288,0
1262487150,0,1800,220,117964800,0,0,0,4084,529,5552,0
1245710463,0,1800,-200,117964800,0,0,0,4084,81,4288,0
1262491775,0,1800,-200,117964800,0,0,0,4086,109,4368,0
1262487679,0,1800,-200,117964800,0,0,0,4086,109,4368,0
1279266655,0,1800,220,117964800,0,0,0,4085,557,5648,0
1279269503,0,1800,-200,117964800,0,0,0,4085,137,4432,0
1279264110,0,1800,220,117964800,0,0,0,4085,557,5648,0
1279264895,0,1800,-200,117964800,0,0,0,4085,137,4432,0
1262489695,0,1800,220,117964800,0,0,0,4086,529,5552,0
1262491775,0,1800,-200,117964800,0,0,0,4086,109,4368,0
1262487150,0,1800,220,117964800,0,0,0,4086,529,5552,0
1262487679,0,1800,-200,117964800,0,0,0,4086,109,4368,0
1296043615,0,1800,220,117964800,0,0,0,4081,585,5744,0
1279269503,0,1800,-200,117964800,0,0,0,4081,137,4432,0
1296041070,0,1800,220,117964800,0,0,0,4081,585,5744,0
1279264639,0,1800,-200,117964800,0,0,0,4081,137,4432,0
1279266399,0,1800,220,117964800,0,0,0,4088,557,5648,0
1279264110,0,1800,220,117964800,0,0,0,4088,557,5648,0
1296043103,0,1800,220,117964800,0,0,0,4096,585,5744,0
1296041070,0,1800,220,117964800,0,0,0,4096,585,5744,0
1262489183,0,1800,220,117964800,0,0,0,4091,529,5552,0
1262491263,0,1800,-200,117964800,0,0,0,4091,109,4368,0
1262486894,0,1800,220,117964800,0,0,0,4091,529,5552,0
1262487423,0,1800,-200,117964800,0,0,0,4091,109,4368,0
1279266399,0,1800,220,117964800,0,0,0,4087,557,5648,0
1279264110,0,1800,220,117964800,0,0,0,4087,557,5648,0
1296043103,0,1800,220,117964800,0,0,0,4085,585,5744,0
1296046207,0,1800,-200,117964800,0,0,0,4085,165,4512,0
1296041070,0,1800,220,117964800,0,0,0,4085,585,5744,0
1296041855,0,1800,-200,117964800,0,0,0,4085,165,4512,0
1279268991,0,1800,-200,117964800,0,0,0,4091,137,4432,0
1279264639,0,1800,-200,117964800,0,0,0,4091,137,4432,0
1296046207,0,1800,-200,117964800,0,0,0,4093,165,4512,0
1296041855,0,1800,-200,117964800,0,0,0,4093,165,4512,0
1312820063,0,1800,220,117964800,0,0,0,4092,613,5824,0
1312818030,0,1800,220,117964800,0,0,0,4092,613,5824,0
1312823935,0,1800,-200,117964800,0,0,0,4092,193,4576,0
1312819071,0,1800,-200,117964800,0,0,0,4092,193,4576,0
1329597279,0,1800,220,117964800,0,0,0,4091,641,5920,0
1329595246,0,1800,220,117964800,0,0,0,4091,641,5920,0
1363151199,0,1800,220,117964800,0,0,0,4091,698,6128,0
1346378879,0,1800,-200,117964800,0,0,0,4091,250,4736,0
1363149422,0,1800,220,117964800,0,0,0,4091,698,6128,0
1346373759,0,1800,-200,117964800,0,0,0,4091,250,4736,0
1396704607,0,1800,220,117964800,0,0,0,4090,754,6320,0
1379933823,0,1800,-200,117964800,0,0,0,4090,306,4896,0
1396703342,0,1800,220,117964800,0,0,0,4090,754,6320,0
1379928191,0,1800,-200,117964800,0,0,0,4090,306,4896,0
1413488511,0,1800,-200,117964800,0,0,0,4090,362,5056,0
1413482879,0,1800,-200,117964800,0,0,0,4090,362,5056,0
1447043199,0,1800,-200,117964800,0,0,0,4091,418,5216,0
1447037311,0,1800,-200,117964800,0,0,0,4091,418,5216,0
1463820415,0,1800,-200,117964800,0,0,0,4091,446,5296,0
1463814271,0,1800,-200,117964800,0,0,0,4091,446,5296,0
1497375103,0,1800,-200,117964800,0,0,0,4091,503,5472,0
1497368703,0,1800,-200,117964800,0,0,0,4091,503,5472,0
1547706751,0,1800,-200,117964800,0,0,0,4084,587,5760,0
1547700607,0,1800,-200,117964800,0,0,0,4084,587,5760,0
1514152831,0,1800,-200,117964800,0,0,0,4149,531,5568,0
1514145919,0,1800,-200,117964800,0,0,0,4149,531,5568,0
1530931071,0,1800,-200,117964800,0,0,0,4049,559,5664,0
1530923135,0,1800,-200,117964800,0,0,0,4049,559,5664,0
1547708287,0,1800,-200,117964800,0,0,0,4137,587,5760,0
1547700607,0,1800,-200,117964800,0,0,0,4137,587,5760,0
1514153855,0,1800,-200,117964800,0,0,0,4128,531,5568,0
1514146175,0,1800,-200,117964800,0,0,0,4128,531,5568,0
1547708287,0,1800,-200,117964800,0,0,0,4038,587,5760,0
1547700607,0,1800,-200,117964800,0,0,0,4038,587,5760,0
1514153855,0,1800,-200,117964800,0,0,0,4125,531,5568,0
1514146175,0,1800,-200,117964800,0,0,0,4125,531,5568,0
1530930815,0,1800,-200,117964800,0,0,0,4040,559,5664,0
1530923903,0,1800,-200,117964800,0,0,0,4040,559,5664,0
1514153599,0,1800,-200,117964800,0,0,0,4211,531,5568,0
1514146687,0,1800,-200,117964800,0,0,0,4211,531,5568,0
1497376127,0,1800,-200,117964800,0,0,0,4075,503,5472,0
1497369471,0,1800,-200,117964800,0,0,0,4075,503,5472,0
1480598911,0,1800,-200,117964800,0,0,0,4082,475,5392,0
1480591999,0,1800,-200,117964800,0,0,0,4082,475,5392,0
1463821951,0,1800,-200,117964800,0,0,0,4080,446,5296,0
1463814783,0,1800,-200,117964800,0,0,0,4080,446,5296,0
1447044479,0,1800,-200,117964800,0,0,0,4075,418,5216,0
1447037311,0,1800,-200,117964800,0,0,0,4075,418,5216,0
1413490047,0,1800,-200,117964800,0,0,0,4075,362,5056,0
1413482879,0,1800,-200,117964800,0,0,0,4075,362,5056,0
1447043711,0,1800,-200,117964800,0,0,0,4076,418,5216,0
1447037567,0,1800,-200,117964800,0,0,0,4076,418,5216,0
1530929535,0,1800,-200,117964800,0,0,0,4076,559,5664,0
1530923391,0,1800,-200,117964800,0,0,0,4076,559,5664,0
1514153855,0,1800,-200,117964800,0,0,0,4146,531,5568,0
1514146175,0,1800,-200,117964800,0,0,0,4146,531,5568,0
1497376383,0,1800,-200,117964800,0,0,0,4057,503,5472,0
1497368959,0,1800,-200,117964800,0,0,0,4057,503,5472,0
1530931071,0,1800,-200,117964800,0,0,0,4047,559,5664,0
1530923391,0,1800,-200,117964800,0,0,0,4047,559,5664,0
1514153855,0,1800,-200,117964800,0,0,0,4125,531,5568,0
1514146175,0,1800,-200,117964800,0,0,0,4125,531,5568,0
1547708287,0,1800,-200,117964800,0,0,0,4035,587,5760,0
1547700607,0,1800,-200,117964800,0,0,0,4035,587,5760,0
1514153855,0,1800,-200,117964800,0,0,0,4124,531,5568,0
1514146175,0,1800,-200,117964800,0,0,0,4124,531,5568,0
1530931071,0,1800,-200,117964800,0,0,0,4033,559,5664,0
1530923391,0,1800,-200,117964800,0,0,0,4033,559,5664,0
1497376383,0,1800,-200,117964800,0,0,0,4110,503,5472,0
1497368959,0,1800,-200,117964800,0,0,0,4110,503,5472,0
1530931071,0,1800,-200,117964800,0,0,0,4035,559,5664,0
1530923391,0,1800,-200,117964800,0,0,0,4035,559,5664,0
1514153855,0,1800,-200,117964800,0,0,0,4123,531,5568,0
1514146175,0,1800,-200,117964800,0,0,0,4123,531,5568,0
1497376383,0,1800,-200,117964800,0,0,0,4120,503,5472,0
1497368959,0,1800,-200,117964800,0,0,0,4120,503,5472,0
1514153855,0,1800,-200,117964800,0,0,0,4035,531,5568,0
1514146175,0,1800,-200,117964800,0,0,0,4035,531,5568,0
1480598911,0,1800,-200,117964800,0,0,0,4122,475,5392,0
1480591743,0,1800,-200,117964800,0,0,0,4122,475,5392,0
1430260351,0,1800,-200,117964800,0,0,0,4114,390,5136,0
1430258271,0,1800,-200,117964800,0,0,0,4114,390,5136,0
1430266495,0,1800,-200,117964800,0,0,0,4114,390,5136,0
1430259839,0,1800,-200,117964800,0,0,0,4114,390,5136,0
1346376063,0,1800,-200,117964800,0,0,0,4109,250,4736,0
1346372447,0,1800,-200,117964800,0,0,0,4109,250,4736,0
1346379903,0,1800,-200,117964800,0,0,0,4109,250,4736,0
1346373503,0,1800,-200,117964800,0,0,0,4109,250,4736,0
1296045183,0,1800,-200,117964800,0,0,0,4103,165,4512,0
1296040543,0,1800,-200,117964800,0,0,0,4103,165,4512,0
1312819295,0,1800,220,117964800,0,0,0,4103,613,5824,0
1296047231,0,1800,-200,117964800,0,0,0,4103,165,4512,0
1312818030,0,1800,220,117964800,0,0,0,4103,613,5824,0
1296041855,0,1800,-200,117964800,0,0,0,4103,165,4512,0
1396706143,0,1800,220,117964800,0,0,0,4055,754,6320,0
1379933823,0,1800,-200,117964800,0,0,0,4055,306,4896,0
1396703598,0,1800,220,117964800,0,0,0,4055,754,6320,0
1379928447,0,1800,-200,117964800,0,0,0,4055,306,4896,0
1463820415,0,1800,-200,117964800,0,0,0,4066,446,5296,0
1463814527,0,1800,-200,117964800,0,0,0,4066,446,5296,0
1480597631,0,1800,-200,117964800,0,0,0,4085,475,5392,0
1480591999,0,1800,-200,117964800,0,0,0,4085,475,5392,0
1514152063,0,1800,-200,117964800,0,0,0,4091,531,5568,0
1514146431,0,1800,-200,117964800,0,0,0,4091,531,5568,0
1497374847,0,1800,-200,117964800,0,0,0,4099,503,5472,0
1497369471,0,1800,-200,117964800,0,0,0,4099,503,5472,0
1480597375,0,1800,-200,117964800,0,0,0,4101,475,5392,0
1480592255,0,1800,-200,117964800,0,0,0,4101,475,5392,0
1346379903,0,1800,-200,117964800,0,0,0,4104,250,4736,0
1346374015,0,1800,-200,117964800,0,0,0,4104,250,4736,0
1296042847,0,1800,220,117964800,0,0,0,4117,585,5744,0
1279270527,0,1800,-200,117964800,0,0,0,4117,137,4432,0
1296041070,0,1800,220,117964800,0,0,0,4117,585,5744,0
1279264639,0,1800,-200,117964800,0,0,0,4117,137,4432,0
1329598047,0,1800,220,117964800,0,0,0,4077,641,5920,0
1312823935,0,1800,-200,117964800,0,0,0,4077,193,4576,0
1329595246,0,1800,220,117964800,0,0,0,4077,641,5920,0
1312819327,0,1800,-200,117964800,0,0,0,4077,193,4576,0
1329601407,0,1800,-200,117964800,0,0,0,4078,221,4656,0
1329596543,0,1800,-200,117964800,0,0,0,4078,221,4656,0
1514151295,0,1800,-200,117964800,0,0,0,4079,531,5568,0
1514146431,0,1800,-200,117964800,0,0,0,4079,531,5568,0
1530929791,0,1800,-200,117964800,0,0,0,4085,559,5664,0
1530923391,0,1800,-200,117964800,0,0,0,4085,559,5664,0
1514153855,0,1800,-200,117964800,0,0,0,4160,531,5568,0
1514146175,0,1800,-200,117964800,0,0,0,4160,531,5568,0
1497376383,0,1800,-200,117964800,0,0,0,4066,503,5472,0
1497368959,0,1800,-200,117964800,0,0,0,4066,503,5472,0
1514153855,0,1800,-200,117964800,0,0,0,4056,531,5568,0
1514145919,0,1800,-200,117964800,0,0,0,4056,531,5568,0
1530931071,0,1800,-200,117964800,0,0,0,4062,559,5664,0
1530923391,0,1800,-200,117964800,0,0,0,4062,559,5664,0
1514153855,0,1800,-200,117964800,0,0,0,4133,531,5568,0
1514146175,0,1800,-200,117964800,0,0,0,4133,531,5568,0
1497376383,0,1800,-200,117964800,0,0,0,4136,503,5472,0
1497368959,0,1800,-200,117964800,0,0,0,4136,503,5472,0
1480599167,0,1800,-200,117964800,0,0,0,4096,475,5392,0
1480591999,0,1800,-200,117964800,0,0,0,4096,475,5392,0
1447044223,0,1800,-200,117964800,0,0,0,4100,418,5216,0
1447037823,0,1800,-200,117964800,0,0,0,4100,418,5216,0
1396712319,0,1800,-200,117964800,0,0,0,4112,334,4976,0
1396706175,0,1800,-200,117964800,0,0,0,4112,334,4976,0
1329595743,0,1800,220,117964800,0,0,0,4115,641,5920,0
1312825727,0,1800,-200,117964800,0,0,0,4115,193,4576,0
